category,content,title
교통/건축/국토,"2억부터 15년 걸려 4억대된 부동산 아파트가격 담합으로 일순간 매물 사라졌다 한 순간 3~4억 이상 올려 8억 만들어놓고 일단 시작해보자는 심리. 미친 변명은 정부 탓,투기탓한다. 한 순간에 20억 아파트 3~4억 오르는 것과 4~5억 아파트 3~4억 오르는것 보고도 안정?(네버) 무능정부는 법과 국민의 준엄한 심판이 있을뿐임을 알라. 일순간 지금도 여전히 그 가격이다.진정한 안정은 광풍 이전으로 돌아가는 것이다.돌아가지 못하면 국민으로부터 계속 버려질 뿐임을 명심하고 원상회복을 위한 특별 초고강도 수사하라!",9.13 이후 광풍 진정? 폭등 호가 그대로인데  뭘 보나
보건복지,"기초연금 50만원, 국토연금 50만원 지급하고, 국민연금,공무원,군인,사학,우체국등 모든연금 폐지하자. 재산과 소득없는 노인, 3급이상장애인, 유아,어린이,청소년, 소년소녀가장, 한부모가정, 질병으로 근로능력 없는사람, 실업자, 사업파산등 기타 도움이 필요한사람등 모두 다 같이 지급하자. 기초연금은 세금에서 지원하고, 국토연금은 불로소득세를 신설하여 별도 과세해서 만들면 된다. 부동산폭등, 임대소득, 유산세습등 불로소득를 환수하여 국토연금을 만들면 된다.~~~^^ 이재명이 이번위기를 잘 넘기고 차기대통령이 되면 반드시 실현될 것이다. 이재명 힘내세요~~^^ 사랑합니다♤♤ 이재명 화이티!~~~~^^",국민연금 폐지하고 국토연금 신설하라~~~~~^
보건복지,올해도 김치를 맛보기는 글렀구나 3년째 김치를 꼴도 못봤다 한달 부식비 10만원으로 버터야 되는데 김치는 너무 비싸다 용기를 내어 동사무소에 김치신청을 해본다 돌와온 답은 없단다 그리고 앞으로 김치 줄 사람은 정해져 있으니 김치신청은 하지 말란다 동사무소 에 잘보여야 된다는 뜻일 것이다 또다시 김치앞에 좌절 한다,김치 앞에 무너진 좌절
교통/건축/국토,"존경하옵는 문재인 대통령님께 피를 토하는 심정으로 글을 올립니다. 저는 고 노무현 대통령님의 생각과 행동, 그리고 문재인 대통령님의 온유한 강인함과 뚝심에 이끌려 현재까지 열렬한 지지를 보내고 있는 50대 중반의 건설기술자입니다. 요즈음 세간의 화두로 오르고 있는 공기업 및 정부의 낙하산 인사에 대해서 말씀드리고자 합니다. 예전 정부-어느 정부를 막론하고- 때부터 국민들의 가장 큰 원성이 선거 후 “논공행상” 이었음을 누구보다도 더 잘 아실 것이라 생각이 됩니다. 그런데 박근혜정부의 국정실패로 인하여 탄생한 현 정부가 또다시 공기업 및 정부요직에 비 전문가라 할 수 있는 인물들을 수장으로 앉히는 행태가 벌어지고, 그로 인한 잡음이 일어나는 것을 보며 지지철회를 하고 싶을 정도의 마음이 생기고 있습니다. 예를 들어, 다른 분야는 제가 문외한이라서 말씀을 드릴 수 없지만, 건설 분야는 약 30년간 몸담았기 때문에 감히 말씀을 드릴 수 있을 것 같습니다. 현재의 국토교통부 장관과 한국도로공사 사장 그리고 코레일 사장이 건설업계의 전문가라고 생각을 하시는지요 ? 제가 생각하기에는 그렇지 않다고, 아니 분명한 낙하산 인사라고 생각을 합니다. 대학에서 정치외교와 행정학 그리고 법학을 공부하고 평생을 정치인으로 살아온 사람들이 어떻게 건설업계전반을 좌지우지하는 수장과 공기업의 사장으로 임명이 될 수 있는지요 ??? 또한, 그사람들이 수장으로 자리를 차지하면 그 수하의 사람들은 과연 몇명이나 그 예하기관에 들어가겠는지요 ??? 물론, 일반적인 시각으로 보면 상기의 “논공행상”을 위한 어쩔 수 없는 인사처리 라고 생각이 됩니다만, 그래도 현재의 정부가 저와 같은 소시민들의 지지를 통해서 탄생하였다고 해도 과언이 아니라고 생각이 되는 만큼, 그 기대감 또한 어느 정도가 될 것인지는 미루어 짐작하실 것이라고 판단이 됩니다. 관련 소시민들을 각본에 없이 직접 만나보시는것도 좋은 방법중 하나라고 생각을 합니다. 존경하옵는 대통령님 !!! 요즈음 언론을 통해서 정부의 개각에 대한 얘기를 듣고 보고 있습니다. 바람 불 때 연 날리고, 물 들어올 때 배 띄운다는 우스개 소리를 저 같은 사람들은 종종 할 때가 있습니다. 다소 어렵고 힘든 과정이 되시겠지만, 지금이 그 시기가 아닌가 하는 생각이 들어서..... 또한, 취임 초 80%를 상회하는 지지율을 기록했던 시간으로 되돌아 가야할 때가 아닌가하는 생각이 들어서 충정어린 글을 감히 올렸습니다. 끝으로, 대통령님께서 현재 추진하시는 제반 정책이 지속적으로 이어질 수 있는 정부가 다시 태어나야 한다는 공감을 형성할 수 있도록 “읍참마속” 의 심정으로 소시민들의 생각과 함께 하시는 모습을 보여주셨으면 하는 바램입니다. 추운 날씨에 건강관리 잘 하시길 바라오며, 성공하는 문재인 정부를 위해 박수를 드립니다. 감사합니다.",건설업 부문의 낙하산 인사에 대해서 말씀 드립니다.
인권/성평등,팬티차림으로 있는데 여직원들이 옆에 슥 지나갑니다 물론 청소아줌마라 할지라도 너무 수치스럽습니다 이게 정녕 2018년 성평등시대 일류기업입니까? 회사에서 말하는게 한계가 있어 청원합니다 남자의 성 또한 결코 가벼운 존재가 아닙니다,삼성전자 남자탈의실을 여직원들이 관리합니다
인권/성평등,"국가인권위와 여성가족부는 동성애 옹호,미화 중단하고 성소수자 인권 챙길시간에 다수 국민인권 챙겨라. 어느 사회적 약자가 오히려 언론을 등뒤에 업고서는 반대하는 국민들에게 혐오낙인을 찍을 수 있나요?오히려 강자이기 때문에 저렇게 언론을 등에 업고 막나가고도 소수자라며 피해자 행세를 하는것입니다. 에이즈를 퍼트리고 거의 나체,알몸으로 축제를 벌이고 공공장소에서 성인기구 판매하는데도 언론들이 무조건 옹호해주고 미화시키는데 이로인해 에이즈와 성병이 폭증하고 있으며 동성애 때문에 저출산은 더 심화되고 있습니다. 더이상 국민세금 낭비하지 마시고 동성애정책 중단하십시요. 링크1/반동성애위키-성소수자들의 피해자행세 링크2/반동성애위키 블로그",동성애 조장정책 중단하라
교통/건축/국토,"생애최초 주택구입자 취득세 감면 왜 신혼부부만 해줍니까? 어제 국토부 발표하는 것을 보고 또한번 박탈감이 들었습니다. 신혼부부때도 구매할수 없는 가정 어렵게 어렵게 가정꾸려가며 몇십년을 살며 내집한번 가져보지 못하고....그러나 내집한번 가져보는게 꿈인 사람들도 많습니다. 그런데 생애최초.....""생애최초 주택구입자"" 그안에서 더욱 간절한 사람이 누구일까요?.... 나라입장에선 아이 다 낳았고 더이상 아이 안나을 중년은 필요 없는 건가요? 생애최초 주택구입자 해택은 모두에게 줘야 한다고 생각합니다.",생애최초 주택구입자 취득세 감면 왜 신혼부부만 해줍니까?
경제민주화,눈덩이처럼 커지는 가계 빚의 증가 속도도 문제이려니와 소득대비 가계부채 부담도 심상치 않다고 여기저기서 지적은 하지만 이 빚을 어떻게 상환해서 줄여 나가야할지 구체적인 방법을 알려주는 곳은 없습니다. 빚을 갚아야 한다는 건 누구나 잘 압니다. 그러나 쉽게 갚을 수 없는게 빚 이기도 하다. 이처럼 경남제약이 무너지면 소액 투자자들의 가정경제가 부도가 납니다. 그러니 대통령님 국가 경제를 생각하신다면 저희 소액주주들 가정이 부도나지 않도록 도와주세요.!!!!!,경남제약 거래제개 시켜주세요.
경제민주화,경남제약의 소액주주중 1명입니다. 직장생활을 하며 조금이라도 여유있는 생활을 위해 주식을 하였습니다. 그중 국가에서 지정한 강소기업 경남제약에 투자를 했습니다. 나라에서 선정한 강소기업이고 너무나 친숙한 레모나 중국사업 진출등 비전이 있다고 생각했는데 갑자기 10년전 일로 거래가 정지되고...10개월간 소액주주 비대위의 노려과 사측의 노력 노조와의 협의를 했기에 거래재개를 굳게 믿고 있는데 갑자기 상장폐지라고 합니다. 대통령님 불가 몇일전 수조원의 분식회계 80억의 과징금 몇년간 계속된 적자...기업...맞습니다 너무나도 대단한 삼성 계열사...삼성바이오로직스는 너무 쉽게 거래가 재개되었습니다. 이게 말이 되는걸까요 이게 공정한 결과인가요... 삼성이라 되는건가요...사고를 치려면 차라리 크게쳐야 처벌을 받지 않는건가요 모두가 유전무죄 무전유죄 라고 합니다. 그런데 그 어디에서도 그어떤 미디어 매체에서도 아니라고 반박하는곳은 없습니다. 그렇다면 거래소의 결정이 잘못된게 아닌지요... 경남제약 소액주주도 경남제약 관계된 모든 사람들도 똑같이 세금내고 똑같이 대한민국이란 나라안에 살아가는 대한민국 국민입니다. 도와주십시요...경남제약 소액주주와 가족들을... 보여주십시요...모든 국민이 공평한 대우를 받는 대한민국을...,경남제약의 거래재개를 희망합니다
경제민주화,삼성바이오로지스가 분식회계 위반으로 상장폐지 심사에서 재상장으로 결정되었으나 아주 잘못된 심사였고 정부는 방조를 했는지 심히 의심이 갑니다ㆍ역시 삼성의 힘은 대단했습니다ㆍ 이제 삼성그룹주는 맘놓고 불법을 저질러도 된다는 논리인데요 ㅡ문대통령님은 기회는 평등할것입니다ㆍ과정은 공정 할것입니다ㆍ결과는 정의로울것입니다ㆍ 이렇게 주장했는데 과연 그렇습니까ㆍ이게 나라입니까 ㆍ앞으로 힘약한 기업은 죄 지으면 안되고 힘 있는 기업은 된다는 겁니까 ㅡ참으로 개탄스럽습니다,이게나라입니까 ? 삼성바이오로직스 재상장
교통/건축/국토,차 없는 도시 만들기 이런거 해봤자 소용도 없는데 왜 쓸대없는 것에 낭비를 하나요. 이런 것을 할수록 불법주차 등 많은 문제를 끼치고있습니다. 인구도 적은판에 상가 건축 이런것보다 국민들이 생활하는데 편리한 쪽에 신경을 써주셨으면합니다. 공영 주차장이 없거나 주차 요금이 너무 비싸서 길가에 차를 세우는 경우가 많습니다. 이 문제를 공영주차장을 각 지역 수요에 맞게 생기면 교통에 많은 문제를 해소될 것 같습니다. 이 문제에 대해서 주정차위반을 노려서 세금을 걷으시려는건지 의문이 듭니다. 추가로 방범용 CCTV에 설치가 되있는 곳에 주정차 단속 등 설명이 크게 적혀있었으면 좋겠습니다.,공영주차장 개설
정치개혁,민간인 불법사찰은 있읍니다 야당에서 여당과 문통에게 해명을 듣고자 한다고 합니다. 저는 16대부터 민간인 불법사찰의 대상이고 지금도 사찰을 받고 있읍니다 청문회 하신다면 증인으로 출석 하겠읍니다. 야만적인 인권 유린의 현장에서 국민 올림.,민간인 불법사찰과 청와대의 김대변인이 말하는 첩보 보고서
정치개혁,우리나라 검찰은 수사권을 갖고 있으며 그 수 사권은 검사의 지휘아래 검찰수사관이 집행하고 있습니다. 따라서 검사는 일선 수사실무를 익힐 기회가 적어 검찰수사관에 의존할수 밖에 없는 구조입니다. 이런 이원화된 조직 구조아래서는 필연적으로 지휘감독권을 완전하게 행사하는 데에는 어려움이 수반될수 밖에 없습니다. 미국은 수사권은 경찰에 기소권은 검찰에 두고 있으며 따라서 이번사건같은 6급 수사원을 별도로 둘 필요도 없습니다. 검찰총장도 법무 부장관이 겸임하고 있습니다. 세간에 이번정부는심한 결정장애를 앓고 있다 합니다. 무엇이든 여론 눈치를 봐가며 하다보니 실기를 하게 되고 이해당사자의 마찰이 큰 정책은 결정을 게속 미루고 결국 문제가 곪아 터질지경에 이르게 되어서야 떠밀려 하게 되니 정책효과도 반감될수 밖에 없습니다. 6급직원 하나에 끌려 가는 이나라가 나라입니까?,"6급 김태우 수사원 사태같은 재발을 막위해서는 수사권을 경찰로, 검찰은 기소권만"
